playerId;teamId;gameId;assists;upgrades;damages;knocks;headshots;heals;killRank;killPts;kills;killStreaks;highestKill;gameTime;gameType;maxRank;numTeams;rankPts;revives;rideDist;roadKills;swimDist;teamKills;vehicleDestr;walkDist;weapons;winPts;date
fa3912e164be5c;7f45597c1f04e8;edd586ab0076af;0;2;0.0;0;0;1;46;0;0;0;0.0;1917;squad-fpp;27;26;1497;0;3422.0;0;0.0;0;0;3248.0;4;0;2024-05-16 16:55:24.184836967
e965c118fb1d2a;b7113177a2ba3c;aeadfd8910171b;0;4;109.4;1;0;2;41;0;0;0;0.0;1907;squad;28;28;1544;0;2626.0;0;0.0;0;1;4206.0;4;0;2024-05-16 17:04:02.688537707
c6154295887808;0df1ecfb83054b;ce093afda6cbcf;1;2;71.52;0;0;0;36;1291;0;0;0.0;1741;squad-fpp;29;27;-1;0;694.8;0;0.0;0;0;2571.0;7;1519;2024-05-16 17:12:41.192238447
a9e1beb94e030f;991bcb30a06332;aee604e5e0bc45;0;0;154.6;0;1;0;30;1546;1;1;10.61;1458;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;1239.0;4;1622;2024-05-16 17:21:19.695939187
6398e74eb9714f;267adcab628649;2a9e1fb8eee7a1;0;0;200.0;2;0;0;20;0;2;2;12.2;1359;duo-fpp;49;46;1546;0;0.0;0;0.0;0;0;65.99;1;0;2024-05-16 17:29:58.199639928
c2b5e8966f881b;fcd69d0dde5d14;ec30fb0d06ff39;0;3;13.23;0;0;4;57;0;0;0;0.0;1836;squad-fpp;26;24;1494;0;0.0;0;0.0;0;0;1065.0;4;0;2024-05-16 17:38:36.703340668
0fbeae1256ce26;8fbf8134cc90a3;a7ca6bdd1cca2b;0;0;0.0;0;0;0;95;0;0;0;0.0;1768;duo-fpp;48;48;1480;0;0.0;0;0.0;0;0;50.44;2;0;2024-05-16 17:47:15.207041408
c28e08c4677317;a5e7553f253e35;f93232bf46945f;0;1;81.47;0;0;1;47;0;0;0;0.0;1915;squad-fpp;26;26;1520;0;3918.0;0;0.0;0;0;1750.0;8;0;2024-05-16 17:55:53.710742148
3c890da1d7de5b;60d6bd6a64ddea;dbee427a4a0879;0;0;0.0;0;0;0;68;0;0;0;0.0;1481;duo-fpp;50;47;1500;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-16 18:04:32.214442888
4aa2540762777d;59af29a6730d53;65fa61a127f4bf;0;0;100.0;1;0;0;35;0;1;1;8.227;1452;squad-fpp;32;30;1490;0;0.0;0;0.0;0;0;382.5;3;0;2024-05-16 18:13:10.718143628
92cfcfbe7bd736;b79ef116c72678;6910d7bc1e4655;0;0;0.0;0;0;0;95;0;0;0;0.0;1202;solo-fpp;95;94;1746;0;0.0;0;0.0;0;0;0.0;1;0;2024-05-16 18:21:49.221844368
9ca8623aa6007c;4e9c6d5d4ba362;c4fb1dec4053d6;0;1;54.63;0;0;3;54;0;0;0;0.0;1333;duo-fpp;46;45;1500;0;0.0;0;0.0;0;0;658.2;2;0;2024-05-16 18:30:27.725545109
da332f686ba772;ba2bc6ac3597fa;240ef7993ea0ba;0;2;260.0;1;2;1;7;0;3;2;5.507;1334;duo-fpp;50;48;1513;1;0.0;0;0.0;0;0;2077.0;4;0;2024-05-16 18:39:06.229245849
c44bf5bc286805;a1973304ce9566;90c29eca3d10f0;0;0;0.0;0;0;0;93;1414;0;0;0.0;1396;solo-fpp;94;93;-1;0;0.0;0;0.0;0;0;0.0;1;1498;2024-05-16 18:47:44.732946589
d6e2b011f2f5a5;5ab550abb251d7;005624947d7fc6;0;1;0.0;0;0;1;64;0;0;0;0.0;1435;squad-fpp;28;27;1349;0;0.0;0;0.0;0;0;674.0;1;0;2024-05-16 18:56:23.236647329
1f5fbf50f203e9;75b50939bc0dd3;63b0d33b103157;0;0;30.1;0;0;0;65;1264;0;0;0.0;1402;solo-fpp;99;98;-1;0;0.0;0;0.0;0;0;119.6;4;1562;2024-05-16 19:05:01.740348069
ed629822e356b7;22a5d6c1b04d0e;fae17e298fd970;0;0;25.93;0;0;1;63;0;0;0;0.0;1881;duo-fpp;45;43;1519;0;3664.0;0;0.0;0;0;1243.0;2;0;2024-05-16 19:13:40.244048809
b54ffb76c2f950;f60edc48a61294;cd2dcfb747e5dc;0;0;100.0;1;0;0;95;0;0;0;0.0;1159;squad-fpp;28;28;1508;0;0.0;0;0.0;0;0;19.36;2;0;2024-05-16 19:22:18.747749549
c5e7e41e9d1906;8752d07efe758a;ab35e561e8ba1b;0;0;100.0;1;0;0;36;1000;1;1;6.249;1780;duo;46;43;-1;0;0.0;0;0.0;0;0;33.36;1;1500;2024-05-16 19:30:57.251450290
1e3300214edd09;d2de45bfe9e8f4;7062d51542654c;0;0;125.2;0;0;0;38;0;1;1;39.25;1884;solo-fpp;100;98;1502;0;0.0;0;0.0;0;0;219.2;2;0;2024-05-16 19:39:35.755151030
de68c7aeffe395;a11c14b08db46c;dd3469e6010e51;0;0;35.94;0;0;0;90;1449;0;0;0.0;1848;solo-fpp;97;93;-1;0;0.0;0;0.0;0;0;76.08;3;1533;2024-05-16 19:48:14.258851770
c2e248d80aec59;f224e477dcd325;86bc5489c4b4e3;0;0;51.6;0;0;0;71;0;0;0;0.0;1385;duo;48;47;1411;0;0.0;0;0.0;0;0;80.05;2;0;2024-05-16 19:56:52.762552510
66e9b67a9f4533;fe0395a54277dc;f1cbb29da55425;0;0;140.2;1;0;1;20;0;1;1;25.01;1877;squad-fpp;30;28;1472;0;494.9;0;0.0;0;0;3690.0;6;0;2024-05-16 20:05:31.266253250
eca58708387136;f164212451ee1a;c62d2e851071b0;0;0;23.4;0;0;0;88;0;0;0;0.0;1551;squad;30;29;1406;0;94.15;0;0.0;0;0;318.1;2;0;2024-05-16 20:14:09.769953990
e0f00401faaed9;71da8da4c57cf8;f5fd12d0c899f6;0;0;382.7;3;0;0;66;1433;0;0;0.0;1409;squad-fpp;28;27;-1;0;0.0;0;0.0;0;0;83.97;2;1519;2024-05-16 20:22:48.273654731
a75bfb8d2e34c0;db740fdd053e6a;3e2ed1e3199120;0;0;147.0;1;0;0;55;0;0;0;0.0;1386;duo-fpp;49;47;1500;0;0.0;0;0.0;0;0;1881.0;7;0;2024-05-16 20:31:26.777355471
29169c0e74a7d8;5e57f745b87891;13e8f19089efbc;0;0;68.97;0;0;0;89;1083;0;0;0.0;1865;squad-fpp;27;27;-1;0;0.0;0;0.0;0;0;71.81;1;1523;2024-05-16 20:40:05.281056211
8bbe65ec297325;65a64a3912feb8;a02391fc5a7c80;0;0;0.0;0;0;0;97;1000;0;0;0.0;1825;duo-fpp;50;46;-1;0;0.0;0;0.0;0;0;15.44;0;1500;2024-05-16 20:48:43.784756951
e2c01c79cb874c;6e54d6e73b6831;c571073475afde;0;0;0.0;0;0;0;93;0;0;0;0.0;1894;squad-fpp;30;30;1429;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-16 20:57:22.288457691
b559867d929886;28b0095c42cf86;f920cd664dad21;0;0;134.9;0;0;0;81;1641;0;0;0.0;1342;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;17.74;2;1579;2024-05-16 21:06:00.792158431
a20d6f852ecd54;1a29164dd692d9;c9ded77489b5f5;0;0;0.0;0;0;0;89;0;0;0;0.0;1373;duo-fpp;47;43;1756;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-16 21:14:39.295859171
e23c3eedc42528;0fa7e5e0e1da35;e24e92dc6dbe9e;0;0;100.0;1;0;0;85;0;0;0;0.0;1300;squad-fpp;28;28;1456;0;0.0;0;0.0;0;0;234.9;2;0;2024-05-16 21:23:17.799559912
e457a809c837b9;ed0fcc0a5bae5b;580bf5ee22b788;1;2;449.9;1;1;7;29;0;1;1;7.725;1373;duo-fpp;47;46;1282;0;0.0;0;0.0;0;0;700.3;4;0;2024-05-16 21:31:56.303260652
de0e2e53ede3e0;3ce45c3de3b56f;133cd9a42e1ea2;0;1;201.3;2;1;2;16;1000;2;1;21.38;1398;squad-fpp;28;27;-1;0;0.0;0;0.0;0;0;1658.0;2;1500;2024-05-16 21:40:34.806961392
ea6965ef930fb4;27bd20ab0bca9f;a0dd06a258e2a5;0;1;225.7;1;0;2;52;1028;0;0;0.0;1284;squad;27;26;-1;1;0.0;0;0.0;0;0;1272.0;6;1508;2024-05-16 21:49:13.310662132
1788b92d6bcab0;e9d747164e7adb;1b7717d3343a60;0;0;80.0;0;0;0;47;0;0;0;0.0;1361;squad-fpp;28;26;1645;0;0.0;0;0.0;0;0;15.76;1;0;2024-05-16 21:57:51.814362872
32ac44ddfdf910;2ebdfe46e1b6d7;d51f23c8821bd0;0;0;183.8;1;0;0;35;1415;1;1;15.12;1110;duo-fpp;47;32;-1;0;0.0;0;0.0;0;0;65.03;1;1411;2024-05-16 22:06:30.318063612
917053f6582d61;9f0e998de1c155;5762926e9cf242;1;3;132.4;1;0;1;27;1188;1;1;26.2;1394;duo-fpp;49;46;-1;0;2017.0;0;0.0;0;0;2289.0;7;1521;2024-05-16 22:15:08.821764352
18a5a7f8ee0f3f;83658069df863a;086f8a744a9eab;1;3;309.2;1;0;4;11;0;3;1;93.93;1296;squad-fpp;30;30;1461;0;1272.0;0;0.0;0;0;2294.0;4;0;2024-05-16 22:23:47.325465093
4392cbb4f46ef5;29984a94fb7856;8c766f2569b08b;0;0;200.0;1;2;0;20;1253;2;2;0.8724;1358;squad;26;26;-1;0;0.0;0;0.0;0;0;130.0;0;1447;2024-05-16 22:32:25.829165833
1e87afb798ff7f;7b1be499ba27de;69a87dd73f4c52;0;0;0.0;0;0;0;79;0;0;0;0.0;1869;squad-fpp;29;28;1469;0;0.0;0;0.0;0;0;112.3;2;0;2024-05-16 22:41:04.332866573
665a56dbb06a0e;ed9e389714c20a;e135132466c5fc;0;0;119.3;1;0;0;38;0;1;1;5.011;1881;duo-fpp;49;48;1494;0;0.0;0;0.0;0;0;47.13;2;0;2024-05-16 22:49:42.836567313
2467c564dddaa3;c00d0be5289ff0;d8b3f6e57104cf;0;1;240.2;1;2;1;19;0;2;2;4.639;1903;duo;48;45;1502;0;250.3;0;0.0;0;0;337.2;4;0;2024-05-16 22:58:21.340268053
8b725577725a1f;d2535d65786a1d;5f790691a6cc9c;0;0;0.0;0;0;0;56;1145;0;0;0.0;1765;duo;41;38;-1;0;0.0;0;0.0;0;0;213.2;1;1528;2024-05-16 23:06:59.843968793
c1895654881ba8;2234d4578cbd52;a0880efef004ff;0;0;0.0;0;0;0;66;1531;0;0;0.0;1327;squad-fpp;29;29;-1;1;0.0;0;0.0;0;0;843.1;4;1476;2024-05-16 23:15:38.347669533
1066d0ac441183;9f74eb022e66b2;fe3e754032565d;0;0;0.0;0;0;0;89;0;0;0;0.0;1368;squad-fpp;26;25;1445;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-16 23:24:16.851370274
a5d5198107c751;9d0d657d334d97;fe8566d572e200;0;0;0.0;0;0;0;58;0;0;0;0.0;1904;duo-fpp;46;44;1499;0;2010.0;0;0.0;0;0;850.6;3;0;2024-05-16 23:32:55.355071014
d8024f231cda70;ad1164c67eec95;1088d406bc0884;0;1;216.3;2;0;7;18;1650;2;2;95.21;1308;squad-fpp;30;29;-1;1;473.4;0;0.0;0;0;1683.0;4;1596;2024-05-16 23:41:33.858771754
6e2448fa559967;69c50aec8776c2;4f2cd8bdc28bdb;0;2;212.1;0;0;0;24;0;1;1;19.9;1397;squad-fpp;29;26;1452;1;0.0;0;0.0;0;0;2288.0;7;0;2024-05-16 23:50:12.362472494
f78895c1b46bfe;d439455c3dd105;77c2f281a6b2ca;0;0;12.53;0;0;0;58;1000;0;0;0.0;1371;duo;47;46;-1;0;0.0;0;0.0;0;0;1221.0;6;1500;2024-05-16 23:58:50.866173234
3e7184895770e2;da9c7a225315ad;aa24f3f33867ea;0;0;0.0;0;0;0;89;0;0;0;0.0;1842;duo-fpp;46;45;1496;0;0.0;0;0.0;0;0;29.35;2;0;2024-05-17 00:07:29.369873974
819ba4f9113fd6;fec1796a49b241;b211ad866884c7;1;1;86.86;0;0;0;59;1492;0;0;0.0;1784;solo-fpp;97;95;-1;0;1770.0;0;0.0;0;0;492.0;6;1651;2024-05-17 00:16:07.873574715
4389cc011aef30;d3fb8b29a2e29d;0d3c09804a298a;0;1;113.6;1;2;1;18;0;2;1;49.1;1400;duo-fpp;47;47;1485;0;866.4;0;0.0;0;0;1435.0;4;0;2024-05-17 00:24:46.377275455
b670610ce96ce4;3c111e810b18ca;d327124c4f74d9;1;4;19.86;0;0;3;42;1180;0;0;0.0;1920;duo-fpp;47;45;-1;0;4887.0;0;0.0;0;0;1907.0;6;1532;2024-05-17 00:33:24.880976195
8fcc4b0af7fd38;0ff9463e436e2f;952ce93eec2a7b;0;0;30.1;0;0;0;68;0;0;0;0.0;2044;squad;28;27;1496;0;0.0;0;0.0;0;0;576.2;4;0;2024-05-17 00:42:03.384676935
9845029e3a00c0;ef01faf8046788;f6788208f82d0d;0;3;26.86;0;0;0;66;0;0;0;0.0;1899;duo-fpp;50;48;1500;0;3579.0;0;0.0;0;0;881.2;3;0;2024-05-17 00:50:41.888377675
804a081585e1de;a567ba06951566;66098a12fef953;0;0;246.1;3;0;0;17;0;2;2;7.808;1323;squad-fpp;28;28;1500;0;682.4;0;0.0;0;0;518.9;3;0;2024-05-17 00:59:20.392078415
f4adaa0bbecda7;18704723df83ec;370f2c4901ffef;0;0;0.0;0;0;0;92;0;0;0;0.0;1318;squad-fpp;28;28;1399;0;0.0;0;0.0;0;0;71.25;2;0;2024-05-17 01:07:58.895779155
f3de303f11cb6d;c867cff90d36f1;1bd9e4c4be2a51;0;3;65.04;1;1;5;26;1464;1;1;63.94;1832;squad-fpp;30;30;-1;0;4037.0;0;0.0;0;0;1394.0;3;1653;2024-05-17 01:16:37.399479896
732e8195c493f7;e6da7089908200;7a8b62b41feccd;1;2;427.2;2;0;3;33;0;1;1;19.33;1385;squad-fpp;28;27;1826;1;0.0;0;0.0;0;0;1270.0;6;0;2024-05-17 01:25:15.903180636
3b17e953c1c37d;f80fb250ec7b05;f8ee7da7d01580;0;0;0.0;0;0;0;72;0;0;0;0.0;1443;duo;46;43;1512;0;0.0;0;0.0;0;0;116.8;1;0;2024-05-17 01:33:54.406881376
1e9a62932bc3d5;93e009f683f747;21ca0471869329;0;0;119.3;1;0;1;91;1324;0;0;0.0;1324;squad-fpp;30;29;-1;0;0.0;0;0.0;0;0;44.29;2;1459;2024-05-17 01:42:32.910582116
082073912e0c42;65a0efef0cfeee;33179b8573d25f;0;4;224.3;2;1;15;10;1450;3;3;34.09;1895;squad-fpp;31;30;-1;2;3726.0;0;0.0;0;0;2026.0;7;1552;2024-05-17 01:51:11.414282856
54308f8fe17087;e44813ba7e7ef8;d1361305bec596;0;0;100.0;1;0;0;88;1217;0;0;0.0;1442;squad-fpp;28;27;-1;0;0.0;0;0.0;0;0;83.88;1;1514;2024-05-17 01:59:49.917983596
99cd93ec7ed942;08bc1328dda880;4224b400050b29;1;2;91.59;2;0;1;28;0;1;1;195.1;1870;duo;47;47;1374;0;301.3;0;0.0;1;0;4248.0;5;0;2024-05-17 02:08:28.421684336
de141fad965910;cfb4e397e35dae;24b8a267046e47;0;0;0.0;0;0;0;69;0;0;0;0.0;1852;squad-fpp;29;29;1336;0;0.0;0;0.0;0;0;220.8;2;0;2024-05-17 02:17:06.925385077
29cf60a97fe402;99f8ad74203130;991f8227886d1f;0;0;277.4;1;1;1;22;0;2;1;9.574;1431;duo;47;44;1495;0;0.0;0;0.0;0;0;34.44;1;0;2024-05-17 02:25:45.429085817
57d7ffae409cb2;1a2b6bed7a90e5;dbce1a5f7eaf82;0;0;16.0;0;0;0;85;0;0;0;0.0;1899;squad-fpp;27;26;1477;0;0.0;0;0.0;0;0;64.72;1;0;2024-05-17 02:34:23.932786557
f504ca890f01ed;3b600588bc458e;97897019b5aef2;0;0;0.0;0;0;0;72;0;0;0;0.0;1898;duo-fpp;47;44;1516;0;0.0;0;0.0;0;0;52.31;1;0;2024-05-17 02:43:02.436487297
1dfa7245f12d50;db02feb6eef8d3;3237885f947153;0;0;0.0;0;0;0;81;1039;0;0;0.0;1454;solo-fpp;98;97;-1;0;0.0;0;0.0;0;0;33.2;2;1461;2024-05-17 02:51:40.940188037
dfba6ecd348464;9092c4457aff59;7d23c93cdb7848;0;0;175.0;1;1;0;14;0;2;1;17.61;1359;squad;29;28;1480;0;0.0;0;0.0;0;0;1824.0;2;0;2024-05-17 03:00:19.443888777
fc658d802806d4;b0ec4c384ba601;c17cba0e8658cb;1;1;373.1;2;1;0;8;1194;3;2;65.26;1357;squad-fpp;31;31;-1;0;0.0;0;0.0;0;0;1285.0;7;1493;2024-05-17 03:08:57.947589517
fa4c3e5fd39117;1d2802362d54c4;45484578e03238;2;1;151.4;1;0;1;26;0;1;1;19.58;1308;squad-fpp;27;26;1480;1;0.0;0;0.0;0;0;2773.0;6;0;2024-05-17 03:17:36.451290258
02f7a31c5ee1a5;78cfbd58d30762;c385f255f0cc12;0;0;0.0;0;0;0;66;0;0;0;0.0;1814;squad-fpp;29;26;1466;0;936.5;0;0.0;0;0;531.0;6;0;2024-05-17 03:26:14.954990998
4161e6b9dba435;f8155e5b9376c1;fba050b4591232;1;3;190.6;1;0;1;19;1004;1;1;28.83;1270;squad;30;29;-1;0;511.6;0;0.0;0;0;2598.0;5;1504;2024-05-17 03:34:53.458691738
3179963e582d6e;9b3633a1805e6e;bc6d8a48ea0c3a;0;1;0.0;0;0;3;74;0;0;0;0.0;1746;squad-fpp;29;27;1482;1;0.0;0;0.0;0;0;427.4;2;0;2024-05-17 03:43:31.962392478
3d684cfc8514fa;be3fb32272c9fa;9b2883e6f89fbd;0;0;132.7;1;0;0;19;1298;2;1;16.7;1386;duo;47;46;-1;0;0.0;0;0.0;0;0;178.7;2;1481;2024-05-17 03:52:10.466093218
04a2f20113a774;5370f500dd2d7b;bbd4968705d1b1;1;5;296.6;2;0;14;6;0;3;1;32.04;1832;squad-fpp;29;27;1483;1;5221.0;0;0.0;0;0;1349.0;8;0;2024-05-17 04:00:48.969793958
3e9510ce8d14dc;a5ad421ed18c5c;aa32804484df52;0;4;100.0;0;1;7;22;0;1;1;76.93;1798;squad-fpp;30;28;1381;0;5164.0;0;0.0;0;0;2254.0;8;0;2024-05-17 04:09:27.473494699
1ba190727b0cca;aaa2cfe3c1f6c4;ad2907441fcfcc;0;3;35.27;0;0;2;57;0;0;0;0.0;1913;squad-fpp;27;26;1480;0;4097.0;0;0.0;0;0;1513.0;4;0;2024-05-17 04:18:05.977195439
4c7089ef08ee4c;599f5ae3ae2c5b;93a29016aac92a;0;0;0.0;0;0;0;81;0;0;0;0.0;1798;duo-fpp;48;48;1480;0;438.1;0;0.0;0;0;533.2;4;0;2024-05-17 04:26:44.480896179
5d37a8a48d3577;b5ea2e32468e27;50509f3e50a1f3;0;0;11.1;0;0;0;88;1000;0;0;0.0;1687;squad-fpp;29;29;-1;0;1389.0;0;0.0;0;0;27.38;0;1500;2024-05-17 04:35:22.984596919
817a5d423137d8;bdd1d06f6abdbf;66ee7527977379;0;0;48.51;0;0;0;54;1372;0;0;0.0;1376;duo-fpp;47;45;-1;0;0.0;0;0.0;0;0;889.2;3;1547;2024-05-17 04:44:01.488297659
38040c4d87cdc8;a70d9275b270e9;2846bbbdc29e29;0;6;23.22;0;0;1;44;0;0;0;0.0;1421;solo;93;86;1529;0;969.9;0;3.83;0;0;1864.0;3;0;2024-05-17 04:52:39.991998399
3579054a740de9;f3310a3ecaf1f8;640c8e2d318921;0;0;0.0;0;0;0;90;0;0;0;0.0;1380;squad-fpp;28;28;1403;1;0.0;0;0.0;0;0;97.42;1;0;2024-05-17 05:01:18.495699139
1ee5c8aad3e813;4b25a97f5f936e;9bc39380f126b8;0;0;59.22;0;1;0;36;1300;1;1;4.568;1946;squad;27;25;-1;0;0.0;0;0.0;0;0;55.28;2;1439;2024-05-17 05:09:56.999399880
730dfcc36b91c7;aec49d627cf7de;474c1e175e944a;0;2;182.0;1;0;0;18;1132;2;1;27.02;1808;squad-fpp;27;25;0;0;1546.0;0;0.0;0;0;1970.0;5;1497;2024-05-17 05:18:35.503100620
32473a43889677;c3ba4fd0ed0ce7;dae3431d10f08a;0;1;174.1;1;0;1;56;1017;0;0;0.0;1767;squad-fpp;30;27;-1;1;3836.0;0;0.0;0;0;887.3;5;1483;2024-05-17 05:27:14.006801360
79f0b1e08865cb;567ed07436feb5;dd0fa7db929cac;0;2;80.65;0;1;3;36;0;1;1;3.301;1329;solo-fpp;95;93;1500;0;0.0;0;0.0;0;0;480.2;4;0;2024-05-17 05:35:52.510502100
61d1d9a17e76df;45ef024ce0d7e1;133ac2fa43ee77;0;0;0.0;0;0;0;96;0;0;0;0.0;1913;solo-fpp;98;94;1499;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-17 05:44:31.014202840
549bba4ec875b3;c242efd0b752aa;1da232778ef298;0;1;58.8;1;0;0;27;1156;1;1;7.998;1299;squad-fpp;31;28;-1;0;0.0;0;0.0;0;0;164.9;2;1494;2024-05-17 05:53:09.517903580
edbcfdd4ecb0fc;41efdd77ad583d;635c2a73c19585;0;5;0.0;0;0;18;37;0;0;0;0.0;1788;duo-fpp;48;47;1467;0;635.8;0;0.0;0;0;3550.0;7;0;2024-05-17 06:01:48.021604320
3021282910ef20;b03c8a86ccb7d6;a82a5d1cbf8938;0;0;69.66;0;0;0;66;0;0;0;0.0;1384;squad-fpp;27;27;1519;0;0.0;0;0.0;0;0;875.1;3;0;2024-05-17 06:10:26.525305061
5e4f815975cc37;4919a6c88527bc;05b0d7dbf46284;1;0;200.0;2;0;0;51;1523;0;0;0.0;1661;squad;27;25;-1;0;0.0;0;0.0;0;0;1471.0;11;1554;2024-05-17 06:19:05.029005801
43df836eeff78b;1b38260e0f856c;be2c7fe17a99eb;0;0;0.0;0;0;0;56;1464;0;0;0.0;1388;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;1594.0;4;1535;2024-05-17 06:27:43.532706541
142e8131206d61;81d2b729aaf07b;446d733f292766;0;3;0.0;0;0;0;46;0;0;0;0.0;1409;solo-fpp;98;96;1541;0;0.0;0;0.0;0;0;2248.0;2;0;2024-05-17 06:36:22.036407281
1029d3abd22d9e;3b15a9c0d49f1a;dd3468d7823dd1;1;0;62.4;0;0;0;91;0;0;0;0.0;1356;squad-fpp;27;25;1474;0;0.0;0;0.0;0;0;0.3376;1;0;2024-05-17 06:45:00.540108021
a54f5cbadab3c0;e576a075fb5cc4;73cc0c2a1f8285;0;0;100.0;0;1;0;33;1153;1;1;3.593;1950;duo-fpp;45;44;-1;0;0.0;0;0.0;0;0;292.7;6;1439;2024-05-17 06:53:39.043808761
764553f8bafd3d;7c1bea6c7e2d75;3515917114a1c0;0;0;0.0;0;0;0;66;1358;0;0;0.0;1940;squad;27;27;-1;0;0.0;0;0.0;0;0;129.6;2;1531;2024-05-17 07:02:17.547509501
12466c4dd5226e;056db5aad1e86c;d85dd379b74fde;2;1;98.49;1;1;1;32;1446;1;1;48.36;1381;squad-fpp;27;25;-1;0;0.0;0;0.457;0;0;1105.0;2;1590;2024-05-17 07:10:56.051210242
777406980aad61;70ee4436409e29;28dffe2f36fa64;0;0;0.0;0;0;0;68;1266;0;0;0.0;1833;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;202.5;2;1548;2024-05-17 07:19:34.554910982
0ac73abad4d1bb;fa2b19dc067cbd;9890cc274ea66b;0;0;0.0;0;0;0;89;0;0;0;0.0;1438;duo;48;46;1555;0;0.0;0;0.0;0;0;0.0;0;0;2024-05-17 07:28:13.058611722
c0e72adb9dd2e8;7c15d6fcd287a9;41f25cc2999ec9;0;1;240.7;1;0;2;13;0;2;2;9.624;1373;squad;25;25;1442;0;0.0;0;0.0;0;0;1068.0;5;0;2024-05-17 07:36:51.562312462
b12f6d2eb15e21;47043b0dbf6574;fbce2e2b1259f7;0;2;397.0;4;0;1;7;0;4;1;178.4;1377;squad;30;30;1502;0;0.0;0;0.0;0;0;3201.0;6;0;2024-05-17 07:45:30.066013202
d0b619a106f2d4;4130c7b373d0bc;96ad81b7854187;0;1;158.6;1;1;6;16;0;2;2;25.39;1867;duo-fpp;49;48;1510;0;1423.0;0;0.0;0;0;1994.0;4;0;2024-05-17 07:54:08.569713942
e624bcfcbc9b56;660f681ca3f018;c87295e24f0746;0;0;0.0;0;0;0;94;0;0;0;0.0;1824;duo-fpp;49;49;1500;0;0.0;0;0.0;0;0;2.134;1;0;2024-05-17 08:02:47.073414683
aaf6f8c0731291;852e3e6947bdfb;239dd1e592c106;0;0;100.0;1;0;0;31;0;1;1;75.14;1443;duo-fpp;46;42;1490;0;0.0;0;0.0;0;0;532.0;3;0;2024-05-17 08:11:25.577115423
dfe11d33b380b4;56563707d2f54a;9185597e183dd2;0;0;0.0;0;0;0;64;0;0;0;0.0;1348;duo-fpp;47;45;1512;0;0.0;0;0.0;0;0;1.107;0;0;2024-05-17 08:20:04.080816163
61d89fdb3020fa;78738a27b7196d;bad9913fcb8063;0;2;0.0;0;0;0;45;0;0;0;0.0;1324;duo-fpp;46;44;1525;0;97.11;0;88.87;0;0;1597.0;5;0;2024-05-17 08:28:42.584516903
f9072892158fbe;54e8daabfd56d0;aad15c334f23b5;0;0;0.0;0;0;0;70;0;0;0;0.0;1911;squad;27;27;1504;0;2790.0;0;0.0;0;0;700.7;6;0;2024-05-17 08:37:21.088217643
b5d4c1f683c8d4;2b79656fffd174;943fc45d705f34;0;0;22.55;0;0;1;53;0;0;0;0.0;1270;duo;49;49;1503;0;0.0;0;0.0;0;0;1393.0;2;0;2024-05-17 08:45:59.591918383
e94fd2ec38ae14;faa986e1528c55;03ee935dee8faf;0;2;0.0;0;0;1;42;0;0;0;0.0;1978;solo;96;92;1586;0;4594.0;0;77.92;0;0;5884.0;3;0;2024-05-17 08:54:38.095619123
145629c21d8cb1;d3db6792518d8b;f644a1f1582594;1;4;362.6;3;1;12;11;1258;2;1;172.3;1829;duo-fpp;46;44;-1;0;604.3;0;0.0;0;0;4870.0;5;1530;2024-05-17 09:03:16.599319864
34085aa235de20;72c5addb58f9f5;9d0e33e41eb681;0;0;31.64;0;0;0;60;1364;0;0;0.0;1958;squad-fpp;27;25;0;0;7935.0;0;0.0;0;0;655.0;2;1594;2024-05-17 09:11:55.103020604
d053c711410c52;aae87eb59fb404;941e1d7a706b22;0;0;0.0;0;0;0;46;0;0;0;0.0;1322;squad-fpp;22;22;1456;1;0.0;0;0.0;0;0;184.9;3;0;2024-05-17 09:20:33.606721344
ffe1907b18d95f;ec297fda6b649f;633af9f310b75c;0;3;100.0;0;1;2;30;0;1;1;24.69;1459;duo-fpp;47;45;1500;1;0.0;0;0.0;0;0;2727.0;6;0;2024-05-17 09:29:12.110422084
049e1a703eccdd;addc30719814f5;194aae88a07319;0;0;77.31;0;0;0;76;1280;0;0;0.0;1248;squad-fpp;28;27;-1;0;0.0;0;0.0;0;0;456.3;4;1493;2024-05-17 09:37:50.614122824
5fc089998e1e29;b2f257393a50b2;f70ddac4b30d6f;0;10;100.0;1;0;6;19;0;1;1;14.24;1385;squad-fpp;30;29;1413;0;0.0;0;0.0;0;0;3112.0;4;0;2024-05-17 09:46:29.117823564
1c2b2319355eb1;049d77c42f1e42;22d2ba887c0048;0;0;0.0;0;0;0;68;0;0;0;0.0;1865;squad-fpp;28;27;1604;0;2883.0;0;0.0;0;0;536.0;2;0;2024-05-17 09:55:07.621524304
ca149f32372856;067571b613fcc8;0f644af14ced31;0;0;133.4;0;0;0;68;0;0;0;0.0;1392;duo-fpp;46;44;1490;0;0.0;0;0.0;0;0;100.9;3;0;2024-05-17 10:03:46.125225045
